clause_type,preprocessed_text
participations,"['issuanc', 'letter', 'credit', 'amend', 'letter', 'credit', 'increas', 'thereof', 'action', 'applic', 'issu', 'bank', 'lender', 'issu', 'bank', 'grant', 'lender', 'lender', 'acquir', 'issu', 'bank', 'particip', 'letter', 'credit', 'equal', 'lender’', 'applic', 'percentag']"
capitalization,"['author', 'capit', 'compani', 'consist', 'immedi', 'prior', 'initi', 'close']"
arbitration,"['disput', 'controversi', 'claim', 'aris', 'relat', 'agreement', 'breach', 'thereof', 'shall', 'settl', 'arbitr', 'arbitr', 'accord', 'rule', 'american', 'arbitr', 'associ', 'effect', 'judgment', 'award', 'render', 'arbitr', 'enter', 'court', 'have', 'jurisdict', 'arbitr', 'select', 'parti', 'panel', 'attornei', 'arbitr', 'parti', 'agre', 'arbitr', 'shall', 'held', 'new', 'york', 'new', 'york', 'languag', 'arbitr', 'shall', 'english', 'arbitr', 'author', 'relief', 'find', 'award', 'conform', 'term', 'condit', 'agreement', 'parti', 'shall', 'bear', 'attorneys’', 'expert', 'fee', 'parti', 'specif', 'cost', 'parti', 'arbitr', 'appli', 'court', 'have', 'jurisdict', 'restrain', 'order', 'injunct', 'relief', 'necessari', 'protect', 'interest', 'prior', 'initi', 'arbitr', 'aggriev', 'parti', 'parti', 'written', 'notic', 'accord', 'agreement', 'describ', 'claim', 'intend', 'initi', 'arbitr']"
payment-of-expenses,"['transact', 'entiti', 'jointli', 'sever', 'agre', 'pai', 'cost', 'expens', 'incid', 'perform', 'oblig', 'agreement', 'transact', 'contempl', 'consumm', 'includ', 'limit', 'prepar', 'print', 'reproduct', 'file', 'commiss', 'registr', 'statement', 'includ', 'financi', 'statement', 'exhibit', 'thereto', 'prospectu', 'issuer', 'free', 'write', 'prospectu', 'amend', 'supplement', 'print', 'reproduct', 'deliveri', 'includ', 'postag', 'air', 'freight', 'charg', 'charg', 'count', 'packag', 'copi', 'registr', 'statement', 'prospectu', 'issuer', 'free', 'write', 'prospectu', 'amend', 'supplement', 'case', 'reason', 'request', 'us', 'connect', 'offer', 'sale', 'share', 'iii', 'prepar', 'print', 'authent', 'issuanc', 'deliveri', 'certif', 'share', 'includ', 'stamp', 'transfer', 'tax', 'connect', 'origin', 'issuanc', 'sale', 'share', 'print', 'reproduct', 'deliveri', 'agreement', 'close', 'document', 'pursuant', 'agreement', 'blue', 'sky', 'memorandum', 'agreement', 'document', 'print', 'reproduc', 'deliv', 'connect', 'offer', 'purchas', 'sale', 'deliveri', 'share', 'registr', 'share', 'exchang', 'act', 'list', 'share', 'nyse', 'registr', 'qualif', 'share', 'offer', 'sale', 'secur', 'blue', 'sky', 'law', 'state', 'includ', 'file', 'fee', 'reason', 'fee', 'expens', 'counsel', 'manag', 'relat', 'registr', 'qualif', 'vii', 'file', 'requir', 'financi', 'industri', 'regulatori', 'author', '“finra”', 'includ', 'file', 'fee', 'reason', 'fee', 'expens', 'counsel', 'manag', 'relat', 'file', 'viii', 'transport', 'expens', 'incur', 'behalf', 'compani', 'repres', 'connect', 'present', 'prospect', 'purchas', 'share', 'fee', 'expens', 'transact', 'entities’', 'account', 'fee', 'expens', 'counsel', 'includ', 'local', 'special', 'counsel', 'transact', 'entiti', 'share', 'have', 'aggreg', 'offer', 'price', 'offer', 'sold', 'agreement', 'decemb']"
arbitration,"['demand', 'parti', 'hereto', 'institut', 'judici', 'proceed', 'disput', 'claim', 'controversi', 'aris', 'connect', 'relat', 'agreement', 'loan', 'document', '“disputes”', 'parti', 'agreement', 'loan', 'document', 'shall', 'resolv', 'bind', 'arbitr', 'provid', 'institut', 'judici', 'proceed', 'parti', 'waiv', 'right', 'parti', 'demand', 'arbitr', 'hereund', 'disput', 'includ', 'limit', 'tort', 'claim', 'counterclaim', 'disput', 'matter', 'subject', 'arbitr', 'claim', 'brought', 'class', 'action', 'claim', 'aris', 'loan', 'document', 'execut', 'futur', 'claim', 'aris', 'connect', 'transact', 'reflect', 'agreement', 'loan', 'document', 'arbitr', 'shall', 'conduct', 'govern', 'commerci', 'financi', 'disput', 'arbitr', 'rule', '“arbitr', 'rules”', 'american', 'arbitr', 'associ', '“aaa”', 'titl', 'code', 'arbitr', 'hear', 'shall', 'conduct', 'citi', 'tallahasse', 'expedit', 'procedur', 'set', 'forth', 'rule', 'seq', 'arbitr', 'rule', 'shall', 'applic', 'claim', 'applic', 'statut', 'limit', 'shall', 'appli', 'disput', 'judgment', 'award', 'enter', 'court', 'have', 'jurisdict', 'panel', 'arbitr', 'select', 'shall', 'compris', 'licens', 'attornei', 'singl', 'arbitr', 'select', 'expedit', 'procedur', 'shall', 'retir', 'judg', 'highest', 'court', 'gener', 'jurisdict', 'state', 'feder', 'state', 'hear', 'conduct', 'person', 'avail', 'serv', 'singl', 'arbitr', 'licens', 'attornei', 'notwithstand', 'forego', 'arbitr', 'provis', 'appli', 'disput', 'relat', 'swap', 'hedg', 'agreement']"
indemnification-and-contribution,"['plain', 'parti', 'jointli', 'sever', 'agre', 'indemnifi', 'hold', 'harmless', 'underwrit', 'director', 'offic', 'employe', 'agent', 'underwrit', 'person', 'control', 'underwrit', 'mean', 'section', 'act', 'section', 'exchang', 'act', 'loss', 'claim', 'damag', 'liabil', 'expens', 'includ', 'reason', 'cost', 'investig', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'final', 'prospectu', 'amend', 'supplement', 'thereto', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'expens', 'aris', 'base', 'untru', 'statement', 'omiss', 'alleg', 'untru', 'statement', 'omiss', 'omit', 'therefrom', 'relianc', 'conform', 'inform', 'furnish', 'write', 'partnership', 'gener', 'partner', 'llc', 'behalf', 'underwrit', 'expressli', 'us', 'connect', 'therewith', 'forego', 'indemn', 'agreement', 'shall', 'addit', 'liabil', 'plain', 'parti']"
confidentiality,"['agent', 'lender', 'individu', 'jointli', 'jointli', 'sever', 'agre', 'materi', 'non', 'public', 'inform', 'loan', 'parti', 'subsidiari', 'oper', 'asset', 'exist', 'contempl', 'busi', 'plan', '“confidenti', 'information”', 'shall', 'treat', 'agent', 'lender', 'confidenti', 'manner', 'shall', 'disclos', 'agent', 'lender', 'person', 'parti', 'agreement', 'attornei', 'advisor', 'account', 'auditor', 'consult', 'member', 'lender', 'group', 'employe', 'director', 'offic', 'member', 'lender', 'group', 'person', 'claus', '“lender', 'group', 'representatives”', '“need', 'know”', 'basi', 'connect', 'agreement', 'transact', 'contempl', 'confidenti', 'basi', 'subsidiari', 'affili', 'member', 'lender', 'group', 'includ', 'bank', 'product', 'provid', 'provid', 'subsidiari', 'affili', 'shall', 'agre', 'receiv', 'inform', 'hereund', 'subject', 'term', 'section', 'iii', 'requir', 'regulatori', 'author', 'long', 'author', 'inform', 'confidenti', 'natur', 'inform', 'requir', 'statut', 'decis', 'judici', 'administr', 'order', 'rule', 'regul', 'provid', 'prior', 'disclosur', 'claus', 'disclos', 'parti', 'agre', 'provid', 'borrow', 'prior', 'notic', 'thereof', 'extent', 'practic', 'extent', 'disclos', 'parti', 'permit', 'provid', 'prior', 'notic', 'borrow', 'pursuant', 'term', 'applic', 'statut', 'decis', 'judici', 'administr', 'order', 'rule', 'regul', 'disclosur', 'claus', 'shall', 'limit', 'portion', 'confidenti', 'inform', 'requir', 'statut', 'decis', 'judici', 'administr', 'order', 'rule', 'regul', 'agre', 'advanc', 'write', 'borrow', 'request', 'requir', 'government', 'author', 'pursuant', 'subpoena', 'legal', 'process', 'provid', 'prior', 'disclosur', 'claus', 'disclos', 'parti', 'agre', 'provid', 'borrow', 'prior', 'written', 'notic', 'thereof', 'extent', 'practic', 'extent', 'disclos', 'parti', 'permit', 'provid', 'prior', 'written', 'notic', 'borrow', 'pursuant', 'term', 'subpoena', 'legal', 'process']"
indemnification-by-the-company,"['close', 'subject', 'section', 'compani', 'shall', 'indemnifi', 'defend', 'hold', 'harmless', 'fullest', 'extent', 'permit', 'law', 'purchas', 'affili', 'successor', 'assign', 'offic', 'director', 'partner', 'member', 'employe', 'applic', '“purchas', 'indemnifi', 'parties”', 'reimburs', 'purchas', 'indemnifi', 'parti']"
confidentiality,"['trust', 'agre', 'behalf', 'employe', 'treat', 'confidenti', 'proprietari', 'inform', 'fund', 'record', 'inform', 'rel', 'fund', 'prior', 'present', 'potenti', 'sharehold', 'rel', 'advisor', 'prior', 'present', 'potenti', 'custom', 'us', 'record', 'inform', 'purpos', 'perform', 'respons', 'duti', 'hereund', 'prior', 'notif', 'approv', 'write', 'fund', 'approv', 'shall', 'unreason', 'withheld', 'withheld', 'trust', 'expos', 'civil', 'crimin', 'contempt', 'proceed', 'failur', 'compli', 'request', 'divulg', 'inform', 'duli', 'constitut', 'author', 'request', 'fund', 'contain', 'shall', 'prohibit', 'trust', 'advertis', 'solicit', 'public', 'gener', 'respect', 'product', 'servic', 'regardless', 'advertis', 'solicit', 'includ', 'prior', 'present', 'potenti', 'sharehold', 'fund']"
indemnification-by-the-company,"['close', 'subject', 'section', 'compani', 'shall', 'indemnifi', 'defend', 'hold', 'harmless', 'fullest', 'extent', 'permit', 'law', 'carlyl', 'anchor', 'investor', 'affili', 'successor', 'assign', 'offic', 'director', 'partner', 'member', 'employe', 'applic', '“carlyl', 'investor', 'indemnifi', 'parties”', 'anchorag', 'anchor', 'investor', 'affili', 'successor', 'assign', 'offic', 'director', 'partner', 'member', 'employe', 'applic', '“anchorag', 'investor', 'indemnifi', 'parties”', 'carlyl', 'investor', 'indemnifi', 'parti', '“anchor', 'investor', 'indemnifi', 'parties”', 'reimburs', 'anchor', 'investor', 'indemnifi', 'parti']"
indemnification-and-contribution,"['compani', 'shall', 'indemnifi', 'hold', 'harmless', 'underwrit', 'person', 'control', 'underwrit', 'mean', 'secur', 'act', 'exchang', 'act', 'loss', 'claim', 'damag', 'liabil', 'joint', 'action', 'respect', 'thereof', 'includ', 'limit', 'loss', 'claim', 'damag', 'liabil', 'action', 'relat', 'purchas', 'sale', 'secur', 'underwrit', 'control', 'person', 'subject', 'secur', 'act', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'action', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'preliminari', 'prospectu', 'registr', 'statement', 'disclosur', 'packag', 'portion', 'thereof', 'prospectu', 'amend', 'supplement', 'thereto', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'shall', 'reimburs', 'underwrit', 'control', 'person', 'legal', 'expens', 'reason', 'incur', 'underwrit', 'control', 'person', 'connect', 'investig', 'defend', 'prepar', 'defend', 'loss', 'claim', 'damag', 'liabil', 'action', 'expens', 'incur', 'provid', 'compani', 'shall', 'liabl', 'case', 'extent', 'loss', 'claim', 'damag', 'liabil', 'action', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss', 'preliminari', 'prospectu', 'registr', 'statement', 'disclosur', 'packag', 'prospectu', 'amend', 'supplement', 'relianc', 'conform', 'written', 'inform', 'furnish', 'compani', 'repres', 'behalf', 'underwrit', 'specif', 'inclus', 'forego', 'indemn', 'agreement', 'addit', 'liabil', 'compani', 'underwrit', 'control', 'person', 'underwrit']"
arbitration,"['disput', 'section', 'hereof', 'includ', 'limit', 'determin', 'board', 'termin', 'caus', 'pursuant', 'section', 'hereof', 'respect', 'breach', 'thereof', 'shall', 'settl', 'arbitr', 'borough', 'manhattan', 'citi', 'new', 'york', 'arbitr', 'shall', 'accomplish', 'follow', 'manner', 'parti', 'serv', 'parti', 'written', 'demand', 'disput', 'specifi', 'natur', 'thereof', 'shall', 'submit', 'arbitr', 'dai', 'demand', 'given', 'accord', 'section', 'hereof', 'parti', 'shall', 'design', 'arbitr', 'provid', 'written', 'notic', 'appoint', 'parti', 'parti', 'fail', 'specifi', 'time', 'appoint', 'arbitr', 'parti', 'shall', 'entitl', 'appoint', 'arbitr', 'arbitr', 'appoint', 'shall', 'appoint', 'arbitr', 'arbitr', 'appoint', 'fail', 'agre', 'arbitr', 'dai', 'appoint', 'applic', 'parti', 'hereto', 'written', 'notic', 'parti', 'american', 'arbitr', 'associ', 'aaa', 'successor', 'thereto', 'aaa', 'successor', 'fail', 'appoint', 'arbitr', 'dai', 'request', 'parti', 'appli', 'written', 'notic', 'suprem', 'court', 'state', 'new', 'york', 'new', 'york', 'counti', 'appoint', 'arbitr', 'appoint', 'shall', 'bind', 'parti', 'hereto']"
indemnification-by-the-company,"['compani', 'agre', 'indemnifi', 'fullest', 'extent', 'permit', 'law', 'holder', 'registr', 'secur', 'offic', 'director', 'partner', 'employe', 'advisor', 'agent', 'person', 'control', 'mean', 'act', 'exchang', 'act', 'holder', 'loss', 'claim', 'damag', 'liabil', 'expens', 'includ', 'reason', 'cost', 'investig', 'aris', 'base', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'prospectu', 'preliminari', 'prospectu', 'notif', 'offer', 'circular', 'amend', 'supplement', 'compani', 'shall', 'furnish', 'amend', 'supplement', 'thereto', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'insofar', 'caus', 'contain', 'inform', 'furnish', 'write', 'compani', 'holder', 'expressli', 'us', 'provid', 'compani', 'liabl', 'holder', 'registr', 'secur', 'person', 'control', 'holder', 'respect', 'loss', 'claim', 'liabil', 'expens', 'charg', 'damag', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'preliminari', 'prospectu', 'correct', 'prospectu', 'compani', 'shall', 'indemnifi', 'underwrit', 'registr', 'secur', 'offic', 'director', 'employe', 'person', 'control', 'underwrit', 'mean', 'act', 'exchang', 'act', 'extent', 'provid', 'respect', 'indemnif', 'holder', 'registr', 'secur']"
payment-of-expenses,"['borrow', 'shall', 'pai', 'demand', 'cost', 'expens', 'bank', 'incur', 'connect', 'prepar', 'negoti', 'execut', 'deliveri', 'amend', 'exhibit', 'hereto', 'includ', 'limit', 'attornei', 'fee', 'incur', 'bank']"
arbitration,"['claim', 'disput', 'matter', 'aris', 'relat', 'agreement', 'breach', 'thereof', 'resolv', 'mediat', 'shall', 'subject', 'arbitr', 'shall', 'administ', 'american', 'arbitr', 'associ', 'accord', 'commerci', 'arbitr', 'rule', 'effect', 'date', 'agreement', 'parti', 'select', 'arbitr', 'forum', 'parti', 'consent', 'write', 'demand', 'arbitr', 'shall', 'reason', 'time', 'written', 'notic', 'claim', 'disput', 'matter', 'question', 'given', 'event', 'shall', 'notic', 'date', 'institut', 'legal', 'equit', 'proceed', 'base', 'claim', 'disput', 'matter', 'question', 'bar', 'applic', 'statut', 'limit', 'whichev', 'shall', 'occur', 'locat', 'arbitr', 'proceed', 'shall', 'new', 'york', 'new', 'york', 'parti', 'agre', 'aaa', 'option', 'rule', 'emerg', 'measur', 'protect', 'shall', 'appli', 'arbitr', 'permit', 'injunct', 'relief', 'parti', 'agre', 'compli', 'award', 'render', 'arbitr', 'shall', 'final', 'judgment', 'enter', 'accord', 'applic', 'law', 'arbitr', 'shall', 'requir', 'adher', 'term', 'agreement', 'provis', 'contract', 'document', 'shall', 'base', 'award', 'evid', 'present', 'parti', 'share', 'arbitrator’', 'fee', 'arbitr', 'discret', 'author', 'award', 'fee', 'cost', 'prevail', 'parti', 'determin', 'parti', 'act', 'bad', 'faith']"
indemnification-and-contribution,"['issuer', 'agre', 'indemnifi', 'hold', 'harmless', 'holder', 'registr', 'note', 'particip', 'broker', 'dealer', 'sell', 'exchang', 'note', 'applic', 'period', 'affili', 'offic', 'director', 'employe', 'person', 'person', 'control', 'person', 'mean', 'section', 'secur', 'act', 'section', 'exchang', 'act', '“participant”', 'loss', 'claim', 'damag', 'judgment', 'liabil', 'expens', 'includ', 'limit', 'legal', 'fee', 'expens', 'actual', 'incur', 'connect', 'suit', 'action', 'proceed', 'claim', 'assert', 'caus', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'amend', 'thereto', 'prospectu', 'amend', 'supplement', 'issuer', 'shall', 'furnish', 'amend', 'supplement', 'thereto', 'preliminari', 'prospectu', 'caus', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'case', 'prospectu', 'light', 'circumst', 'mislead', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'caus', 'untru', 'statement', 'omiss', 'alleg', 'untru', 'statement', 'omiss', 'relianc', 'conform', 'inform', 'relat', 'particip', 'furnish', 'issuer', 'write', 'particip', 'expressli', 'us', 'respect', 'preliminari', 'prospectu', 'extent', 'loss', 'claim', 'damag', 'liabil', 'aris', 'sole', 'fact', 'particip', 'sold', 'registr', 'note', 'exchang', 'note', 'person', 'sent', 'given', 'copi', 'prospectu', 'amend', 'supplement', 'prior', 'written', 'confirm', 'sale', 'issuer', 'shall', 'previous', 'furnish', 'copi', 'thereof', 'particip', 'accord', 'herewith', 'prospectu', 'amend', 'supplement', 'correct', 'untru', 'statement', 'omiss']"
arbitration,"['disput', 'controversi', 'aris', 'connect', 'agreement', 'shall', 'settl', 'exclus', 'arbitr', 'conduct', 'singl', 'arbitr', 'state', 'california', 'accord', 'nation', 'rule', 'resolut', 'employ', 'disput', 'american', 'arbitr', 'associ', 'effect', 'judgment', 'enter', 'arbitrator’', 'award', 'court', 'have', 'jurisdict', 'compani', 'shall', 'pai', 'cost', 'expens', 'arbitr', 'proceed']"
confidentiality,"['compani', 'seller', 'affili', 'hold', 'us', 'best', 'effort', 'caus', 'respect', 'offic', 'director', 'employe', 'account', 'counsel', 'consult', 'advisor', 'agent', 'hold', 'confid', 'compel', 'disclos', 'judici', 'administr', 'process', 'requir', 'law', 'confidenti', 'document', 'inform', 'concern', 'buyer', 'furnish', 'compani', 'seller', 'affili', 'connect', 'transact', 'contempl', 'agreement', 'close', 'date', 'confidenti', 'document', 'inform', 'concern', 'compani', 'extent', 'inform', 'shown', 'previous', 'known', 'nonconfidenti', 'basi', 'seller', 'public', 'domain', 'fault', 'seller', 'iii', 'later', 'lawfulli', 'acquir', 'seller', 'sourc', 'compani', 'buyer', 'provid', 'seller', 'disclos', 'inform', 'respect', 'offic', 'director', 'employe', 'account', 'counsel', 'consult', 'advisor', 'agent', 'connect', 'transact', 'contempl', 'agreement', 'long', 'person', 'inform', 'seller', 'confidenti', 'natur', 'inform', 'direct', 'seller', 'treat', 'inform', 'confidenti', 'oblig', 'compani', 'seller', 'affili', 'hold', 'inform', 'confid', 'shall', 'satisfi', 'exercis', 'care', 'respect', 'inform', 'preserv', 'confidenti', 'similar', 'inform', 'agreement', 'termin', 'compani', 'seller', 'affili', 'us', 'best', 'effort', 'caus', 'respect', 'offic', 'director', 'employe', 'account', 'counsel', 'consult', 'advisor', 'agent', 'destroi', 'deliv', 'buyer', 'request', 'document', 'materi', 'copi', 'thereof', 'obtain', 'compani', 'seller', 'affili', 'behalf', 'buyer', 'connect', 'agreement', 'subject', 'confid']"
confidentiality,"['execut', 'agre', 'execut', 'shall', 'commenc', 'date', 'hereof', 'time', 'directli', 'indirectli', 'us', 'avail', 'sell', 'disclos', 'commun', 'person', 'cours', 'executive’', 'employ', 'benefit', 'compani', 'nonpubl', 'proprietari', 'confidenti', 'inform', 'knowledg', 'data', 'relat', 'compani', 'subsidiari', 'affili', 'compani', 'busi', 'shall', 'obtain', 'execut', 'executive’', 'employ', 'compani', 'forego', 'shall', 'appli', 'inform', 'known', 'public', 'prior', 'disclosur', 'execut', 'known', 'public', 'subsequ', 'disclosur', 'execut', 'wrong', 'act', 'execut', 'repres', 'execut', 'iii', 'execut', 'requir', 'disclos', 'applic', 'law', 'regul', 'legal', 'process', 'provid', 'execut', 'provid', 'compani', 'prior', 'notic', 'contempl', 'disclosur', 'reason', 'cooper', 'compani', 'expens', 'seek', 'protect', 'order', 'appropri', 'protect', 'inform', 'notwithstand', 'claus', 'preced', 'sentenc', 'executive’', 'oblig', 'maintain', 'disclos', 'inform', 'confid', 'shall', 'termin', 'portion', 'inform', 'public', 'domain']"
arbitration,"['controversi', 'disput', 'claim', 'aris', 'relat', 'releas', 'includ', 'oblig', 'payment', 'pursuant', 'employ', 'agreement', 'modif', 'extens', 'hereof', 'breach', 'hereof', 'includ', 'question', 'particular', 'matter', 'arbitr', 'hereund', 'shall', 'settl', 'exclus', 'arbitr', 'district', 'columbia', 'accord', 'rule', 'american', 'arbitr', 'associ', 'forc', '“rules”', 'arbitr', 'shall', 'effect', 'arbitr', 'appoint', 'american', 'arbitr', 'associ', 'accord', 'rule', 'parti', 'hereto', 'agre', 'abid', 'award', 'decis', 'render', 'arbitr', 'proceed', 'accord', 'forego', 'award', 'decis', 'file', 'prevail', 'parti', 'court', 'have', 'jurisdict', 'person', 'properti', 'parti', 'basi', 'judgment', 'issuanc', 'execut', 'thereon', 'fee', 'arbitr', 'relat', 'expens', 'arbitr', 'shall', 'apport', 'parti', 'determin', 'arbitr', 'agre', 'parti', 'arbitr', 'hear', 'shall', 'held', 'submiss', 'shall', 'parti', 'thirti', 'dai', 'date', 'select', 'arbitr', 'decis', 'arbitr', 'shall', 'thirti', 'dai', 'later', 'date', 'close', 'hear', 'date', 'final', 'submiss', 'parti', 'parti', 'consent', 'jurisdict', 'court', 'district', 'columbia', 'unit', 'state', 'district', 'court', 'district', 'columbia', 'purpos', 'connect', 'arbitr', 'parti', 'consent', 'process', 'notic', 'motion', 'applic', 'said', 'court', 'paper', 'connect', 'arbitr', 'serv', 'certifi', 'mail', 'return', 'receipt', 'request', 'person', 'servic', 'manner', 'permiss', 'rule', 'applic', 'court', 'arbitr', 'tribun', 'provid', 'reason', 'time', 'appear', 'allow']"
indemnification,"['lender', 'agre', 'indemnifi', 'administr', 'agent', 'affili', 'respect', 'director', 'offic', 'employe', 'agent', 'advisor', 'extent', 'reimburs', 'borrow', 'lender’', 'aggreg', 'ratabl', 'portion', 'liabil', 'oblig', 'loss', 'damag', 'penalti', 'action', 'judgment', 'suit', 'cost', 'expens', 'disburs', 'includ', 'fee', 'expens', 'disburs', 'financi', 'legal', 'advisor', 'kind', 'natur', 'whatsoev', 'impos', 'incur', 'assert', 'administr', 'agent', 'affili', 'director', 'offic', 'employe', 'agent', 'advisor', 'wai', 'relat', 'aris', 'agreement', 'loan', 'document', 'action', 'taken', 'omit', 'administr', 'agent', 'agreement', 'loan', 'document', 'provid', 'lender', 'shall', 'liabl', 'portion', 'liabil', 'oblig', 'loss', 'damag', 'penalti', 'action', 'judgment', 'suit', 'cost', 'expens', 'disburs', 'result', 'administr', 'agent’', 'affiliate’', 'gross', 'neglig', 'will', 'misconduct', 'limit', 'forego', 'lender', 'agre', 'reimburs', 'administr', 'agent', 'promptli', 'demand', 'ratabl', 'share', 'pocket', 'expens', 'includ', 'fee', 'expens', 'disburs', 'financi', 'legal', 'advisor', 'incur', 'administr', 'agent', 'connect', 'prepar', 'execut', 'deliveri', 'administr', 'modif', 'amend', 'enforc', 'negoti', 'legal', 'proceed', 'legal', 'advic', 'respect', 'right', 'respons', 'agreement', 'loan', 'document', 'extent', 'administr', 'agent', 'reimburs', 'expens', 'borrow', 'loan', 'parti']"
arbitration,"['controversi', 'disput', 'claim', 'aris', 'relat', 'agreement', 'interpret', 'applic', 'implement', 'breach', 'enforc', 'parti', 'unabl', 'resolv', 'mutual', 'agreement', 'shall', 'settl', 'submiss', 'parti', 'controversi', 'claim', 'disput', 'bind', 'arbitr', 'martin', 'counti', 'florida', 'parti', 'agre', 'write', 'differ', 'locat', 'singl', 'arbitr', 'accord', 'rule', 'american', 'arbitr', 'associ', 'effect', 'arbitr', 'proceed', 'parti', 'agre', 'provid', 'discoveri', 'deem', 'necessari', 'arbitr', 'decis', 'award', 'arbitr', 'shall', 'final', 'bind', 'conclus', 'parti', 'hereto', 'purpos', 'judgment', 'enter', 'thereon', 'court', 'have', 'jurisdict', 'thereof']"
contribution,"['indemnif', 'provid', 'section', 'unavail', 'indemnifi', 'parti', 'insuffici', 'hold', 'indemnifi', 'parti', 'harmless', 'loss', 'respect', 'section', 'appli', 'term', 'reason', 'except', 'provid', 'section', 'applic', 'indemnifi', 'parti', 'lieu', 'indemnifi', 'indemnifi', 'parti', 'shall', 'joint', 'oblig', 'contribut', 'paid', 'payabl', 'indemnifi', 'parti', 'result', 'loss', 'proport', 'appropri', 'reflect', 'rel', 'fault', 'indemnifi', 'parti', 'hand', 'indemnifi', 'parti', 'hand', 'connect', 'action', 'statement', 'omiss', 'result', 'loss', 'relev', 'equit', 'consider', 'rel', 'fault', 'indemnifi', 'parti', 'hand', 'indemnifi', 'parti', 'hand', 'shall', 'determin', 'refer', 'thing', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'relat', 'inform', 'suppli', 'indemnifi', 'parti', 'indemnifi', 'parti', 'parties’', 'rel', 'intent', 'knowledg', 'access', 'inform', 'opportun', 'correct', 'prevent', 'statement', 'omiss', 'paid', 'payabl', 'indemnifi', 'parti', 'result', 'loss', 'shall', 'deem', 'includ', 'legal', 'fee', 'expens', 'incur', 'parti', 'connect', 'proceed', 'extent', 'parti', 'indemnifi', 'fee', 'expens', 'indemnif', 'provid', 'section', 'avail', 'parti', 'parti', 'hereto', 'agre', 'equit', 'contribut', 'pursuant', 'section', 'determin', 'pro', 'rata', 'alloc', 'method', 'alloc', 'account', 'equit', 'consider', 'refer', 'immedi', 'preced', 'paragraph', 'notwithstand', 'provis', 'section', 'sell', 'holder', 'shall', 'requir', 'contribut', 'aggreg', 'excess', 'holder’', 'maximum', 'contribut', 'sell', 'holder’', '“maximum', 'contribut', 'amount”', 'shall', 'equal', 'excess', 'aggreg', 'proce', 'receiv', 'holder', 'pursuant', 'sale', 'registr', 'note', 'exchang', 'note', 'aggreg', 'damag', 'holder', 'requir', 'pai', 'reason', 'untru']"
payment-of-expenses,"['purchas', 'sale', 'unit', 'pursuant', 'agreement', 'complet', 'compani', 'pai', 'cost', 'expens', 'fee', 'tax', 'incur', 'connect', 'purchas', 'sale', 'deliveri', 'unit', 'perform', 'oblig', 'hereund', 'connect', 'transact', 'contempl', 'includ', 'limit', 'follow']"
